,sentiment,content
2003,0,saw trailer batman arkham asylum play joker that s p exclusive damn hurt
2004,0,piecing photo quilt boeing employee hung huntington beach sadly many people quilt pic laid off
2005,1,havin much better day today finished last twilight book yesterday class start next week get yall
2006,1,rashidian come hang wif meeee
2007,1,chioma yeeeee haha funniest thing dude cant ball bring hot gfs along watch get murked
2008,0,seriously heartbroken
2009,1,stday dude eerie good song though good movie
2010,1,woke end got bored
2011,0,james phelps sad yesterday guy fave band quit band replaced
2012,1,caught google street view http twitzap com u aw couple good one
2013,0,hungry can t eat anything right tongue hurt bad
2014,1,laurenglennon i s sorry listen bat gd it dude never got tell you but bat amazing lt
2015,1,solidmetalsnake movie awesome
2016,1,werewolfseth really call ma am wow reality check day lol
2017,1,rainbowsuicide show show me
2018,1,spending girly day wif four big sister shopping pedicure dyeing eachother s hair ohh yeah
2019,1,burnt agenn nice day tho xxx
2020,1,trekkerguy already great day enjoy weeties
2021,1,nakedsoap dandineen lol yep sure do although must get house today
2022,0,lovekelsey coming detroit grand rapid october
2023,0,thisstarchild aww please explain quot botts quot fused
2024,0,annamessias miss yoooooooooooooooooooou poia
2025,1,chesterbaker really laughing loud seeing limo front macdonalds funny
2026,1,back work beautiful sunny day
2027,0,joshjnap honestly incredibly upset make it devestated even would lost whole travel day suck
2028,1,amyyvee aww really great blog thanks mention hi form philippine h
2029,0,lonely
2030,0,thenewbradie tv working wanna watch vhits
2031,0,woahamber hate
2032,0,ego assassin soooo sorry love kitty know much become part you
2033,1,totally got hit one bar guest ha ha yay me
2034,0,jonathanrknight wish there i ve moved san diego wa depressed miss sunny san diegoooooooo
2035,0,pm sun setting soon setting soon too grab dinner catch sitcom
2036,1,lol haha funnyyy lol im talking bestfriend ashleyyyy
2037,0,wow tomorrow over never see people again kind sad
2038,1,glasgowgooner boo well good fun tho suck u cant get card finished th last night tpt took street lol
2039,0,tired canï¿½t stay awake but must finish work sunday
2040,0,ok passenger one alive dead know til end cry
2041,1,b heheh qualifying pretty exciting tho
2042,0,scomizzle ur moving leeds wut u there work ur jetsetter i wanna move england
2043,0,im sooo sore back hurt leg weak im dehydrated go set mom furniture gay
2044,1,scratch that watching marley me thinking could stay awake better one
2045,0,social saw g awwww
2046,0,far sick sing got post nasal drip sore throat sent sorry email
2047,0,awe gotta go mom command sleep already
2048,0,wish london personally witness nun run great idea opening sister act s new broadway show
2049,1,yay made home feel great back still light out
2050,1,believe it tomorrow night jay leno s last episode tonight show encourage everyone watch welcome conan
2051,0,halestormrocks wish y all unfortunately able make it gotta work nd gig today
2052,1,finally got km traffic jam probably able make time lap tonight
2053,0,cant sleeeeep amp miss long hairrr
2054,0,macmuso hobart sorry
2055,0,jeannethinks would love see sun again raining day now
2056,1,finally hit friend thanks
2057,1,kandeezie would love see that
2058,0,gatorsnow feeling hurt
2059,1,buenos dia mundo de twitter eating b fast watching quot sex fire quot video b go work
2060,0,giblahoj oh mother day france germany usa
2061,0,lenje still pity come lamb though
2062,1,went friend s house watch good old season episode supernatural lt damn love show soo fucking much
2063,1,goodnight twitterland hope weekend going great
2064,0,nclusa sorry disappoint big nascar fan still all around decent redneck that
2065,1,woke delightful nap can t desribe much success involved am nap sat night need rhubarb
2066,1,latinavanessa sooo ready beautifyl day
2067,1,gennargh also brain tumor called jeffery
2068,0,jasoncalacanis damn missed live show guess wait till available itunes
2069,1,mileycyrusrox iam eating pizza want some haha
2070,1,russellburnham nice one
2071,0,tired climb bed fall asleep hope weekend fun couple week left
2072,1,jadeyyg http twitpic com wrxq whens little gingg getting twitter g j
2073,0,leirastorm that s sucky miss on
2074,1,got great expectation tomorrow gonna awesome http blip fm jf
2075,0,quot my problem miss you cause don t quot
2076,0,that s it done already one proof there s nothing fair world http bit ly uemq
2077,0,hungry food steal
2078,1,foot hurt finally bed will forget crunch over very productive day today though
2079,0,really ill atm
2080,0,hi im chris cant get mine keep getting error
2081,1,coconutfriend shouldnt i im happy enjoyed co im thoughtful like see yaya hav follower woop
2082,0,megfitzgerald heart hurt too
2083,1,tommcfly ahhhhhhh th birthday cant belive found im seeing yous tonight best present everr lt
2084,0,say miss cousin badly http plurk com p xbha
2085,0,hate song http blip fm jgf
2086,1,kelseyrose wish going too still coming nicoles preprom nicolesx can t wait preprom
2087,0,mscrismusic wish u d
2088,1,listenin da beach girl itunes
2089,0,enjoying great sunshine indoors feel good today
2090,0,leaving nola today counting second til start cry love place much
2091,0,stuck office till warm outside
2092,1,quot bad word crutch lead tattoo peircings quot hahahaha
2093,0,petronella really want shish kebab going settle toast
2094,0,mileycyrus sorryyy milerz can t vote would love vote work sad frustraded
2095,0,emiily kate know heap awesome working weekend
2096,0,work miserable day
2097,0,dougiemcfly too hehe hate cold totaly annoying
2098,1,mysolis aw sorry ur day sucked u see post abt car issue lol think safe say get better tho beer thirty
2099,1,yay bannerbomb wii finally out run homebrew wii
2100,1,suzyqbee that d awesome think ever blogged about
2101,1,cooky milk make feel better thanks babe still recuperating last night http yfrog com izrj
2102,1,goldi m except im site near airport dixon lil starbucks gps head hehe
2103,0,wish raining
2104,1,xhayleeey finally getting ready see msn ahaha fun fun fun
2105,0,drinking cordial yes im bored
2106,1,watched bone finale last night uk amp rocked oh much missed zack ericmillegan freakin awesome lt
2107,1,cocotian course do adorable face
2108,0,tearlesspoet hmmm really that s weird idk one sowwy
2109,0,ng got it poor thing gonna choice much longer though
2110,1,followmyjourney oh girl get baby going bed pm
2111,0,another week start
2112,0,fed pain
2113,1,choosing britney dance showcase yesss cant wait day
2114,1,desert paradise hi dale welcome man hope ur weekend going well think would enjoy desert paradise fun fun fun
2115,0,gym day hoping enjoy last friday twenty
2116,1,karen morning hope u r well bed soon
2117,0,shanelapoint hey hunnie u miss talkin u ty follow
2118,1,botse that s cute picture get fat licking bbqs must found chop someone else s
2119,1,aaah good bye mikee smoked crab
2120,0,stomach hurt
2121,0,glad got cleared up lah you idk linda hate though
2122,0,realized spelled quot adorable quot wrong tweeted mindykaling must hate
2123,1,karen good good
2124,1,follower bom dia
2125,0,feel like dream got crushed
2126,0,clear intellectually severing relationship best yet heart seems b complete disagreement hurt much
2127,0,im happy ipod laptop dont know whih one decided refuse let sync song live without
2128,0,work starving
2129,1,mrcartersnurse congratulation mom tomorrow buenas noches
2130,1,look like beautiful day and work til sunday yay bbq yet though gonna postpone invitation
2131,0,california sunny make kinda sad
2132,1,time revision listening direngrey album non stop day again
2133,1,liveinlove yes haahaaa break jellybeaniesss
2134,1,tonibrockliss fyi connie carla totally awesome preview make seem sorry one
2135,0,jaycoolk want go peach also miss kittin pendulum chase amp status bloody beetroot fair
2136,0,think break heart a emo sound meh
2137,1,sunshineangel yeah course next time icq
2138,0,epic fail chocolate fountain got clogged
2139,1,cleaning day
2140,0,hannahxmakeup stupid putet let go chat
2141,1,spinachpuffs yeeeeah seen empire top computer game http www empireonline com greatestgames
2142,1,watching grey anatomy take blueberry muffin oven mmm yummy finished geoggers study note yay
2143,1,love john mayer s update modeling hot sun sweaty jk seriously
2144,1,panicitsleslie aww that s still awesome fun though assume
2145,0,must weather b nice bad minute
2146,1,antsrants driving insane want lie in
2147,1,tam looked page realised radio show get play call want love track
2148,1,bought new combo printer costco today officejet j cause cheaper ink old one window like fax part
2149,1,janevans lol love macbook too oh imac can t decide love more ok quot imac trump quot macbook
2150,1,philritchie boom will boom saw movie last night really enjoyed
2151,0,lexielovesgreys well sadly live boring city usa nothing here
2152,0,bored lonely work
2153,0,howardlindzon kiss as looking forward central mountain pacific mother s day tweet forget pei
2154,0,http twitpic com rw miss puppy
2155,0,bloomsday sorry hear that optimist thing get better u
2156,0,cable signal messed up missing ghostwhisperer news hurt toe cold like hot weather
2157,0,jonathanrknight without ur tweet feel lost hit something
2158,1,yousifmind good morning asa mo b important class p
2159,0,everythings sooo messed up life suck
2160,0,acmaurer wonder get urbana
2161,1,flahmanow nï¿½o te vi onteeeeeeem
2162,1,going home enjoy left day can t believe quickly week flew by time tweet
2163,1,finished st new song soon youtube keeping updated
2164,1,ifelixgonzalez really look like going rain gray la bummer sumtimes
2165,0,damn fallout hard game
2166,0,can t wait see marco later feeling best
2167,0,conference call hp gave invalid pas code can t attend
2168,0,pawstoupdate break heart
2169,0,couple thought wa bored morning
2170,0,going miss roomie staycy longer roomy starting tomorrow
2171,0,girlx bottom thing moving all feel bad man
2172,0,following twittbitch cause gerhemi ordered
2173,0,dressed go
2174,1,samiyusuf sir everything great inshaa allah
2175,0,many farewell party sad see people leaving
2176,0,stii no make realise doomed humanity usa
2177,0,good news time incredibly hard decision
2178,1,love sunshine happiness brings
2179,1,voice nemo turn today thanks npr
2180,0,johneast missed one year forbidden fruit tree garden munch disappointment one
2181,0,cat died kidney failure math test day need get better
2182,0,getting used getting cold asthma paying it
2183,0,well rite gt headache
2184,1,beautiful day wish energy enjoy it
2185,0,got early pay bill figured like bandaid get quickly bad wrong
2186,0,guess talking orlando magic whoiskenan nothing magical
2187,1,phone ultra fast latest firmware update installed
2188,1,need bear hug im going camp today
2189,1,menchuly friday sweldo day
2190,0,ederyn bad day t t gyah car baby client teething miserable forgot pack lunch get new car
2191,1,alkaline trio sweet save day sucked great time anyways awesome seeing everybody hangin
2192,0,fudge b d whole paper tired ugh hate school time sleep
2193,1,fun daisy s mexican fiesta
2194,0,damiencripps awesome shame though mark fiddle player died last month fab version good riddance i album
2195,0,wishing got fij
2196,1,cant contain myself tooooooo excited
2197,0,farctum oh poor thing hope easily sorted out and expensive
2198,1,ce ci ewww poor wish best thank god rolland garros month isn t p
2199,0,llcooljew poor dear fellow busty maven there gym belong to peac
2200,0,saw baby dove fall tree break neck die tried save couldnt cruel world
2201,1,good morning everyone
2202,1,shaymonkey comin wit u
2203,0,miserable feel like im gona cry sux
2204,1,way burial
2205,0,robo rob ikr hate lack troyella ggmow always make sad
2206,0,can t sleep without nearby
2207,1,tried oprahs free unfried kfc loved went back another try topped boba wolverine chilled pope dave ben
2208,1,polly scattergood s new single today download please touch ep itunes ace http tr im kpk
2209,1,alyssa milano good morning alyssa hope u great wonderful day today im happy cuz today last day class yay
2210,0,like friend hurt u love friend feeling arent same trying sleep really try give up
2211,0,syreeta girl u sit ya double decker neck as talk ppl ur level
2212,0,thanks much discount code looking forward trying pad
2213,0,quot i think breaking heart trying keep together falling apart quot
2214,1,barbsaka love finding regional group twitterer glad could connect new people
2215,1,work still quot recovering quot amazing beautiful weekend mentioned incredible friend are
2216,1,went mikey s cousin s wedding mom caught bouquet
2217,1,bumblebeex yeah freedom awesome great little independent
2218,1,michaelsmith lol wen mum used take kid wud always eat bread instead haha
2219,1,haha watch funny as video youtube made day
2220,1,http twitpic com wlf bbq time again
2221,1,hahahahah woke today totally missed lecture quiz open lab useless chipotle w silvera jenny greeat d
2222,0,can t believe leaving place tomorrow
2223,1,cloverandbee yea way go super excited great midwest resource midwest pride
2224,1,svickn g morning good know alive well today
2225,0,traceeellisross all miss girlfriend season
2226,1,dinner jiuliani s family yum
2227,1,eating truffle yum
2228,1,mumphlett good girl nevah tell hahahahaha hope good weekend
2229,0,mmitchelldaviss mitchell tryed add xbox live lastnight live show friend list full
2230,0,shrunk favourite cardigan hubby said buy new one practically lived gone shall say word
2231,0,hitting bar two people lame tonight
2232,1,feeling higher mt everest
2233,0,fought jered death avoid wet willy got anyway q coming over bike ride
2234,1,davidarchie hey david wondering received letter song it malaysia please reply nice day
2235,0,empsfm work missed shannon could barely contain herself amazingly good time
2236,0,seen up cï¿½m anh ko chiu no i noi nhï¿½ tifa roi d thang cloud danh dam gi mac ke quot gt
2237,1,lizziecoulter oh dear i m sorry laughed
2238,1,finally making headway family room home finally begining look like it btw dial go die
2239,0,new nick name arosh i like like
2240,1,good monday all still wet outside inside sunny feeling surge warmth energy good day
2241,1,lovely night guy full moon thinking going onto roof lol
2242,0,kixxa somehow totally distracted shirt even know why suddenly like guy next door
2243,1,picture pretty day http tr im kwod fb
2244,1,mistressmia heard title author before must look enjoy
2245,0,hitting sack now fellow twitterheads so treating mom today
2246,0,class next two day but work everyday today til next wednesday sad
2247,0,retrorewind dave can t happen working listen whining big time
2248,0,causing trouble partner crime
2249,1,marcihearts sending get first check make enough lol worked like hour far
2250,0,clumsyflic kid got second chance shudnt have mowgli didnt gutted
2251,1,phone keep beeping me thanks alan speeeeeen
2252,0,juenese totally felt bad guy haha im good miss guy
2253,0,empitome epic fail know epic fail
2254,1,sopphue foot think let since it s international twitter haha
2255,0,low low low low low low low low low
2256,1,elliot think bear cuteness early day kudos fair empress
2257,1,best part movie kirk total babe
2258,1,mr bill good morning too
2259,0,majorspoilers majorspoilers com problem cannot get site working
2260,1,nice weather today alex
2261,0,johnhensel hate u wait one week see cuz puerto rico still coming soon
2262,1,back new mexico again happy mother day mother there
2263,0,omg going robinson tyler wfm freakin miss anthony ugh today kinda suck lex lt
2264,0,lost dollar always lose money
2265,0,eminem am freaking awsome im going back too seam like something big inside me no is alien
2266,1,liz left aww good see her
2267,1,morning everybody
2268,0,grahamcoltonfan hahah too except haley get hit car yay leyton
2269,0,international student today sooo much fun sixflags friend know well enough
2270,1,billbergstrom look like great time happy birthday bd girl
2271,0,o looking old stuff found record old band well a band month ever heard
2272,1,feelin bit dangerous watch tha vids http bit ly xus
2273,0,photography class summer cancelled going somewhere dont want missing spring game email eric swist
2274,0,lot catch weekend bhr host busy busy busy http plurk com p rqpl
2275,0,costume shop cleaning starving bring food
2276,1,thriftymommy enjoyed seeing everyone presented saturday clark howard event especially pre clark speaker
2277,1,second last biology first time ever time haha
2278,0,bird flew window parent house snapped poor neck gotta bury
2279,1,good morning gonna clean house bit maybe clean more nothing rest day
2280,0,net died yeah sad
2281,0,amazing hollyoaks poor warren lmao
2282,0,follow mzthave cause really shop there even though showin love
2283,1,easytouch let go home
2284,0,friend went new york without got picture smith http twitpic com l
2285,1,ok mother fucking duet hysterical lol
2286,1,lemonjat hehe funny the midget thing cheer alex wave germany right now spain d
2287,1,there say give excuse sleep bed lol different size would switched her
2288,0,need relocate west coast weather killin me
2289,0,queenbofmakeup need post time tour apology supporter
2290,0,sometimes feel like person world without iphone
2291,0,finally feel like nice summer day feeling sick
2292,0,rainbowanne well nice thought lasted maybe leave properly next time cross finger
2293,0,feel guilty bc think fault hard drive died
2294,1,back home bathing kid ironing clothes hubby nephew s graduation tonight remember
2295,0,back lunch pouring rain ugh ohh well least get death cab cutie mood
2296,1,themanwhofell compliment taken thanks key
2297,1,bobbiehouston haha photo funny hope disturbed passenger much flight
2298,1,iamchrisc soo jealous right now
2299,1,djunity thanks
2300,0,jaidenkhat sadface
2301,0,chopperdave think im going wind going home go bed
2302,1,rockonrebelchld happy mother s day well good one
2303,0,need water paper towel coke store feel sick go get
2304,1,aimeesays aww hope fly jt episode usually really good and early far ep hassn t disappointed
2305,1,em got big list today hubby work weekend going u think
2306,1,reading book instead revising thinking lunch heart rate bpm case wanted know
2307,1,far gone much better expected sure help raised dog feel im thing right
2308,1,amhartnett sound like fun
2309,1,stevensmith indeed twitter mate happening here enjoy hope see arou http twurl nl joxe
2310,0,dave mueller yes love little bit complicated want bb doesnt work
2311,1,love first monday may bank holiday http plurk com p roxar
2312,1,beer pong am jess
2313,0,mcdonalds mccafe taste like chewin cigarette butt miss sonic card
2314,1,heading office quiet stockholm least sunny
2315,1,chilling listning seal
2316,0,trying deny beginning miss more every single day apart need sprite haha
2317,0,myweakness loving i always let negative people life
2318,0,santiaggo new yorker cover done iphone amp jealous one http myloc me a
2319,0,stephenjerzak awww didnt pas speech
2320,1,borgintraining saw liked bad
2321,1,dreamobscene know feel lovely relaxing weekend
2322,0,meg sorry megan sure find something quick
2323,1,myucan wahahahaha wanna naaaaa well hapit na guess hahahaha yes know hahahaha lol narn haha joke
2324,0,katiekilljoy wanna play tonight pout pout side face
2325,0,tummy hurt
2326,0,fudgecrumpet ok believe you but belly button lol
2327,0,dont want ugly anymore
2328,0,first sport banquet without katie
2329,0,thatkadygirl every day life lately feel ya girl lt
2330,1,soupy soup time today heinz cream chicken mushroom yum bbl
2331,0,dtballa want forgive forget this please dont like promise going live without drama now so please
2332,0,follower sad
2333,1,skingirl yeah excited
2334,1,iamchrisc haha cute p thanks reply made day haha
2335,1,ok got nail done day sweet
2336,1,jen nope quot done quot yet
2337,1,pamluther like put fruity article website permit
2338,1,world im chillin bout go get money economy money easy money anymore
2339,0,boy girl lie awww santa real either
2340,1,time bed hope saturday lovely mine wa
2341,0,singpolyma aaaaaaaahhhhhhhh hate internet people learn quot native widget always best quot
2342,1,forgot lumpia pancit fridge last night yay
2343,0,trying straighten hair effing hot here also need food
2344,0,diesel yaris mpg sad available u that d awesome
2345,0,failure
2346,0,work suck big time
2347,1,spitphyre well good luck twpp hour time think way home fun
2348,0,theemptynest before sometimes turn thing felt forgiving remould cut re form
2349,0,miss baby
2350,1,cassapel damn got excited nothing hahaha
2351,0,jennwadsworth sad school close
2352,1,done run km hmn bpm feeling great fatigue speed
2353,1,haha lacey shutdown livestream party time
2354,0,effing tired http bit ly ezfz
2355,1,traceyctt live pain bring
2356,0,rawr yeah call dad mom brother either mom phone dad phone card expired brother work
2357,0,taking foreverrr jess get im bored
2358,1,mile run meter swim thing looking better better laying bike today
2359,0,becoming edgy bcause lappy arrive yet
2360,0,want go home
2361,0,http twitpic com vr wanted visit animal late
2362,1,oh yeah radio playing earth wind fire
2363,0,saschaillyvich guess mean beta read either story huh
2364,0,good drank jager licked hot asian girl s foot bad reminded never get asian girl ever
2365,0,oouchhhh pinched nipple accident trying fix top
2366,0,seoulbeats romance zero funny
2367,1,starting day little northern light
2368,1,jegjeg yay coutch couch
2369,1,star trek sooooo awesome spock kirk hillarious im seeing again sooon
2370,1,thedebbyryan left message hope get
2371,0,cry omg fed pain
2372,0,tgif bad weather suck
2373,1,hatzmusic got guy chat lol
2374,1,mollieofficial congrats mollie wish could got ticket
2375,1,bit soul time mama visialize next living environent speak soon
2376,1,http twitpic com wukt bought ludi rug dog best
2377,0,well only one week left holiday sad sad
2378,1,u who s heart break little time year know loved next week new week
2379,1,glad good job
2380,0,science class right now urgh stupid project wanna go track school tired lol
2381,0,jpsherman that s true unfortunately lead movie die high note friday th model
2382,0,im tired sick better sunday sing morning night
2383,0,holiday fair
2384,1,fakerparis little tired gland bank holiday lie
2385,1,isabellacane thanks gonna make joke say look like mine
2386,1,ha sure hey text normal
2387,1,parislisbonne glad liked want more
2388,0,head huwwts
2389,1,dinolich know still want see
2390,1,happy monday twishers passing coffee
2391,0,twisty using paint net x running crazily fast can t afford c unfortunately yet
2392,0,stuck shitty traffic day going crap
2393,1,boomkatt yes yes am networking whore fullest and girl rih next
2394,0,nileylover well i m little bit sick i m fine
2395,1,lilazngangsta awesome day school
2396,1,sadly awake wondering contact info fun folk hung shop yay b miss guy
2397,1,happy see kurt spin
2398,1,sammihouse awww lol yh worth it mcfly worth eekk
2399,1,annadifilippo fun without pasty lt
2400,0,natsolovelyx knowww yur mother bitch want take movie bitch
2401,1,happy imma get see lovely lady
2402,1,whoa showering session
2403,1,last day college today
2404,1,saturday partytiiime
2405,1,managed find bottle pimm s weather go
2406,0,verb n noun ikr parent take cake tho grocery shop go eat time
2407,0,soccergameball use breathe soccer live soccer until hurt knee badly sad day wa pas link around
2408,0,good day im skint
2409,0,last wrte again got bored previous days
2410,0,course rain five minute finish watering flower took half hour water too
2411,0,rorzshach oh hug
2412,1,rissiapriyahita zanidia clarixxxa thanks udah di follow
2413,0,moggy internet last night er brill massive explosion end nearby gas work er standby
2414,1,ok guy turn laptop pack tweet u guy road bbl
2415,1,love jonas brother trending topic maybe taylor turn next
2416,1,himynameisryan let know go babe good luck
2417,1,migrating sybase ase sparc sun solaris based solaris x based fun
2418,1,yes really back wait day arrive finally here gale back po http tinyurl com dzzaf
2419,0,heresmyhello hate change course fan life lt oh met rob something went horribly wrong
2420,0,darn allergy like time year this never used problem either
2421,1,loven r ftw pvp bac
2422,0,sbcvandy omg know give stroke everytime go getting mad them quietly window rolled up
2423,0,broke girlfriend feeling lonely heartbroken sad time guy n
2424,0,wish pool
2425,0,iamlittleboots recording eqpmnts out full day mind gone blank outfit g a y still nt arrived eitha
2426,1,fedgrub dull life soundtrack one favourite showss
2427,0,suprnaturlshana look much better short hair
2428,0,truck full silver bar imploded itself delayed u hour even get bar trouble photo
2429,0,lost favorite pen good thing back d
2430,1,xstaylor lol considering recent debate dl touching bad boy thing like logical one
2431,1,mrjaydeeone thanks add try signing later get home still luck email someone
2432,1,sharktailypp red font top nice put old entry
2433,1,work hillcats game cent hot dog haha
2434,0,suck school nothing
2435,0,get tonight s sytycd online anywhere streamed like hulu paid like itunes missed favorite judge can t sleep
2436,0,hate leaving teddy miss boy damn
2437,0,fucking love alexander william gaskarth
2438,1,veneia great
2439,0,ooh feel sleepy a m dont wanna go school day to
2440,1,lifeincyan randoms about love star war day realise can t believe almost over
2441,0,sunilsebastian still lot time stupid contract month change provider
2442,1,lovelybookie yaaaay mish following gab
2443,0,hit sheet
2444,1,bagger haha yeah
2445,0,saddest right now lost mobile phone earphone waz feel little incomplete feel
2446,1,susannaheanes bwaha far away though look fluffy jared s hair s shinnny
2447,1,echoinghim pleasure playing guitar you fun
2448,1,hangin cool as people http short to jp
2449,1,jtimberlake hey saw snl nite amp i loved it especially crumpin tit boob scene quot crumpin dub quot wow hilarious
2450,1,borgellaj know what cat
2451,1,great time vacation sure heck want go work tues
2452,1,realchrissystar back sunday play horse last night mex miss
2453,0,poor bretty yay phils
2454,0,bitter sweet moment want leave nothing go home to
2455,0,mmm home made pizza that helped make home made cheesecake to eat soon amp family nice day mother amp nanna
2456,0,sad hollyoaks
2457,1,enjoyed x men w dwestbrook time rest drive home happy mother s day twit mom
2458,0,awake anybody else awake wish lived u since fun happens asleep
2459,1,great northern http twitpic com wiqv awwww look like one kitty little furry ball best
2460,1,joannah hempware now case yeah start work tomorrow excited
2461,1,thanks everyone unfortunately nothing done sale speak themselves convince diamond nothing will
2462,0,kalediscope girl cry allergic seafood
2463,1,bd illustrated too hard argue w cause make great point can t wrap heart around one
2464,0,vosdjs lol yea fondue point chocolate lava cake really want but wont im mon fri babe
2465,0,say still dreaming nikon d errr ate kuya please lang huhuh http plurk com p wxrx
2466,1,clive birthday pat http apps facebook com dogbook profile view
2467,0,ravenlar s ok trying plot alternative speak sigh
2468,0,got back home shit meeting tmrw staying sea view even dont fresh undergarment tiring hr working day
2469,1,xlesseyx good cup cake
2470,1,rishloves make smile rishlooband
2471,1,oh god cheesy disco music started everyone getting table need wine
2472,1,rozarin whaa really should definitely optional though liked them also crazy
2473,0,wow really missin fam ily today baddd
2474,0,need sit inside hurt ughhh
2475,1,happy mother day
2476,0,blockbuster week new zealand quot wolverine quot tomorrow followed quot star trek quot thursday
2477,0,pauldoussay yes stupid girl kind
2478,0,broke laptop again
2479,1,got home day pampering shopping white outfit totally complete
2480,1,getting ready summy yummy cocoa crispies
2481,0,japumpy need botox work lip going change name angelina jolie thought sad though racism
2482,0,recession hit veronique branquinho quit company shame
2483,1,weetabix choco milk yum
2484,0,whats wrong flickr http www flickr com photo frenchtoastcake quilt top photo show click it sad story
2485,0,god want sleep
2486,1,work gettin paid sit arse guest yet mum comin eexcited
2487,0,awh last day tour miss hangin w sendoutscuds child soooo let s make awesome nite ok
2488,0,well thats day watching panther tonight beat saint finger crossed cause qld team playing round
2489,0,fuck elora danan breaking im missing last nsw show def need hit melbs someone come
2490,0,sick kid trump advance planning bummer
2491,0,im going bed dnt feel well always
2492,1,irontec thanks support
2493,0,poor greg stupid uk always sympathy vote xo
2494,1,yay sherbert chocolate nutritious
2495,1,angelakeen next wk c drs maybe then would love it go mac grill john there thought u
2496,1,thank gut follower mean lot
2497,1,slashfilm peter follow me oh fun europe
2498,0,kdelbonis well can t get cupcake can t connect t mobile s network sim card corrupted
2499,1,googledocs folder instead label like gmail kind like label
2500,1,lol kalahari net marketing quot may th you quot
2501,1,officialtila thanks interview mama enjoy night
2502,0,finally finished exam amp home watch otalia amp pbp bpd otalia today hmm via http twib e cop
2503,1,ankita gaba evrytime listen name tat plce reminded mojojojo dexter s lab
2504,0,rawrgoesaimee ah bibisita ka kina gq bukas sasama ka sa rusher eb able visit jumpstart tom coz something
2505,1,smith amherst mini reunion last night fun miss old day
2506,0,yeah last long
2507,0,dosen t want go work tomorrow
2508,1,shhhweeeet jay z bros back prom
2509,0,marijo sabido nada de ti making bit sad must say
2510,1,inkcircles thank you
2511,0,lonejohnny awwww waiting then hope rain
2512,0,meli beli haha yeah u did oh well there always next yr chin princess hehe
2513,1,thing really demand lot time anyways gotta get breakfast watch naruto s latest episode
2514,1,emilyyoung havin fun x btw isnt bowling x xx
2515,0,going fold laundry hit sack boring saturday evening
2516,1,wp cheer
2517,1,chrisbrownweb hope ye got dem ur site amazing got everyday tryed own amp failed lol
2518,0,sweet charlotte should another thrown sure one american family
2519,1,excited r r mother s day
2520,1,drewpeacock cool dude yeah hoping rate still lol yeah sure ill mar par birthday dinner
2521,1,kristyknox sound like fun think lol naughty ironing watching nk porn youtube instead lmao
2522,0,davestyles haha yes b men lie show one marry
2523,0,susiegroove yes thank you contacted ce response
2524,0,spyou oh no sorry hope back bike soon
2525,1,justinphillip awesome kind
2526,1,kyspeaks yah footlong sausage mah halal place piggy sausage bigger
2527,0,dougreport checked worked sorry
2528,0,laura mckay sadly no sitting inside mobile signal work garden opening wine bang pm though
2529,0,thedebbyryan look like ninja tutle xo lol
2530,0,laying bed sore snuggeling domino wanna work today
2531,1,liannaknight can t wait see you week go fast enough
2532,0,now conjunctivitis left eye sign something wrong deserve this lol dying people
2533,1,woohoo this day week lord made remembered get wear jean amp chanclas week
2534,0,http bit ly ww noooo go orlando omg gonna cry
2535,0,dann vega misconnected next flight midway tonight hotel w o undies
2536,0,play tennis bel air court wet but play anyway
2537,0,hate interview im going horrible today
2538,0,dont get
2539,1,day day shred day special k challenge feel fantastic
2540,1,hoisin duck pizza salt pepper pizza gelato dinner edmund jade good time
2541,1,awww bought mom cutest thing mother day woop woop mee expert shoper
2542,1,amedawg haha that s great yeah zachary quinto spock really awesome indeed
2543,0,everything workout planned
2544,1,finished filming day another fun day set hahaha
2545,1,getting puppyyy name him think romeo cute
2546,0,busy day time tweet bmore what s happening weekend
2547,1,oh yes level
2548,0,massive headache
2549,1,santoscarmen that s lot mango haha baka naglilihi ka ahh haha joke lang carmen
2550,0,holy shit super sunny friday whitsun tube deeeesearted wish park http tinyurl com nsl
2551,0,go uploading photo email would ten tenenen tenen done
2552,0,soooo cold amp ugly out
2553,1,finish sketch und go skate yeeeehaaa got new deck
2554,0,seems really quiet tonight am jealous clearly exciting life bed think
2555,1,mjasenn totally owe week on call duty appreciate jill town
2556,0,troublepandapr ok that s true plus insulting saying insulting you trying cheer up butï¿½nadaï¿½
2557,0,bighugclub get around problem good idea
2558,0,singz think im jst abt done ur girrrlfriend im leavin im leavin jst love cm
2559,0,sad i ll miss grandma angie always like rd grandma me
2560,0,anachronous miss
2561,1,http slingalink com evice daughter kindergarden
2562,1,put brat bed im chillin noodle
2563,0,alancarr quaver sandwich tea
2564,0,scavengerlor lol clever extremely jealous amount follower
2565,0,officially booked seattle cfine ebotkin going best birthday weekend ever bradlawrence you made sad
2566,1,wearing new victoria s secret slipper
2567,1,davorkapozgan congratulation great funky site u waaw
2568,0,missing smartbrain bkk na
2569,1,johnlegend thats charmingly funny
2570,0,pinkpop weekend amp got ticket meaning bruce springsteen oh well wwwwweeeeeeeeeeeeeeekkkkkeeeennnndddd
2571,0,edge left contributor list month s issue x ffs lt werd
2572,0,curren y spitta caught traffic around howlin wolf min wondering wth going on musta nice
2573,0,goodbye picnic classmate today weather fucking beautifuul
2574,0,wimnms well miss think would really like re trina
2575,1,finished watching last star war
