,sentiment,content
10442,0,running errands with geeta... feeling like i have the plague
13482,0,being LAME and not in deland with his favorite people
1286,0,"Yesterday a friend of mine was thrown off his horse as a lorry drove past us, ignoring us signaling for him to slow down"
2022,0,@veronicasmusic When are you guys coming back to do a tour in Oz? I missed you when you were here earlier this year   Made me sad
6533,0,"@mmitchelldaviss mitchell i tryed to add you on xbox live lastnight during when i was in your live show, but your friends list is full"
6645,0,Frustrated with copying 13Gigs across USB 1.1.Stupid old servers
9281,0,"Im feeling so nostalgic. Im sad. But happy. I don't now how to feel. It's over, but not at the same time. It just feels over.  i love you."
19698,0,my guinea pig died today
18234,0,@writeinink sure i can talk....the fabulous sex part though is out  sorry dear
17786,0,@krooyakkers what I thought ur going somewhere that's why I didn't invitw u
9538,0,Jenn jenn jenn oh why oh why won't u pass on ur iTunes knowledge onto me?
103,0,Darn these allergies! I don't like this time of year because of this! I never used to have this problem either
9245,0,so fuckin tired. didn't get home till 5:30. work at bjs at 12:15
26121,0,ill and bored on bank holiday.. Nothings open.. Bad times.. Film it is
17223,0,@drewryanscott LIKE U SAID &quot;GIVE TC A CHANCE!&quot; WE WILL MISS THOMAS  BUT HAVE TO MOVE ON. SO WATCH THIS! http://bit.ly/r6RfC
3737,0,@christineknight Poor love  Hope you get to relax somehow on the weekend.
523,0,I don't want her to leave..
16338,0,@thursdayband  We can't even call you from belgium  sucks
9107,0,At pool in Orlando got new kicks  going to seaworld tommrow miss my best friend
36952,0,"trying to do a blend. i know, i suck at them but there's no harm in trying."
2203,0,"@xBellaMariex Hello Bella, why r you going to delete your account..?"
24737,0,off to teach a bunch of fifth graders for the morning.  Oh joy ...
20596,0,Storm system that looked to bring us rain today is going to miss us
1612,0,i mean monday take the test monday!!!! please o please !
8335,0,@marisatangorra it because your handwriting isnt on any of them. and everyone is making fun of me because im sitting by myseld in the lrc
6857,0,Is not a happy bunny
10606,0,@birdsandbones meeee too. i am listening to sad music and missing you.  ps - http://www.daytrotter.com/
16789,0,so i got to my exam centre n they said we can't let u becuz of your sleeveless top! U cud BELIEVE that!? i had to go home
13824,0,"@RosalieJHale I'm fine, I've just been trying to figure out the meaning behind this song, and I cant think of anything.  urlm.in/cnmt"
13069,0,saying goodbye to Papa....
10460,0,@TheHebrican can we trade weather? it's all gloomy today in la.
1594,0,Has been underpaid  just when i really didn't need to be as well.
33844,0,"@prepchik07 p.s.: UV rays are just as strong with clouds as with regular sun, sometimes stronger. just FYI."
10663,0,Biggest food fight/mosh pit ever and i miss it from across the school
21442,0,had my first day at work and im not excited about the lay out of the place and where everything is.. o well its a job
4248,0,Its so sad
18561,0,really ill atm
19403,0,"brother's back!! &amp;&amp; i found this really small dead bird on my deck  so sad, i basically cried."
12607,0,I'm feeling so frustrated...I just can't get things to work!!
9681,0,@sianhughes_ oh god i just watched it to!! did claire escape? AGAIN!!! it was really quite sad
18484,0,"ugh gone through 2 new phones and now my screen is black, which means no texting"
26413,0,@yaseminx3  know. hahah xD what cha doin?
19639,0,Sometimes I wish I was a warden
9361,0,@HMXCasey I sorry
2339,0,No allowed a calculator for this exam despite it containing laths that is impossible to compute in my head.
14905,0,"probably going to miss Silverstone's race again this season in iRacing , so sad   this track is pure laser scanned awesomeness"
18088,0,@amalah I am very jealous.  I was supposed to go see it in Seattle with a friend this summer but she had to bail out because of work
2777,0,missed out on westcott micro apollo too
5662,0,"My feet are killing, I've walked miles in search of an art shop...doesn't seem like Ealing has one"
754,0,@johneast I've missed one this year(!). It's the forbidden fruit. Of all the trees in the garden I munch in disappointment on that one.
18490,0,My mouth hurts. Wish I could cut my head off
15411,0,is sad that greg pritchard didnt make it through to the final of britains got talent coz he soooo deserved it
16761,0,TwitterBerry hates me
8098,0,@GLAMvoy Yes I think so unless it changed.  I sent u a happy mothers day text but u never responded back
13534,0,"Sadly, the time has come to put my mom in a home"
6513,0,"It has been 24 hours now, since I had my dog put to sleep.  RIP my old friend."
18806,0,Im Slowing on My Tweets..Cuase I Lost My Phone
36058,0,@DespinaCook or least for the firmware upgrade. just buying some time until I get my tax return really
6903,0,"@cameronmarion me too  no one even liked my answers to life last night, pshh"
16716,0,"I'm very sad  Show do McFly nesse exato momento, e eu aqui..."
14464,0,At drs again
5687,0,why does zero have to have thomas in it?
11028,0,Sometimes I wish I had my hair back
2636,0,I never thought falling in love can cause so much pain...  good thing that I'm so over that phase!
16461,0,"@wossy what a smashing show tonight! Love the Killers! Wish I had been there, gutted... Such a shame they got cut off mid-song at the end"
7742,0,@PoynterJones can I join you in your jealousy?  :L
9896,0,I'm so sleep deprived but it's to hot to sleep.
4316,0,Work...
11472,0,Had a relaxing day at the park in the sun. Back to work tomorrow
18699,0,wants to hear his voice
23791,0,@alyankovic Oh! I ate pizza last night too!  I stupidly feel closer to you somehow!
16423,0,@kanoaofgomega our love goes out to you Kanoa  sorry for your loss dear
17847,0,"@psylentmike haha! you're so funny, Mikee .. you're probably the only Mike I'll ever like  *sad thoughts*"
1697,0,@DontLetGo14 at home  im so lonely here...
9370,0,"In school ; With Victoria &amp; Bryan (: _ no more school soon, sadd i am"
32866,0,@JonathanRKnight Going so soon? I was hoping to hear late nite humor from you....
8957,0,@McDayDreamer some..and some not  only my 2 best friends go to the same school..the others change schools.
645,0,http://bit.ly/3W9w1  NOOOO! he goes for Orlando! OMG  I'm gonna CRY!!!!!!!!
7906,0,@esull have a great camp!!!!! Wish I could be there.
13218,0,wanted to go to the club...dancing;)..but now iï¿½m tired anyways i have to go to work tomorrow!
17133,0,Soooo bummed I'm missing the blockparty again! Haven't been able to get the app to listen on my iPhone!!
4078,0,"@katcal i'm relying on my mobile, which lacks reception. Trying to help, but just looking silly"
1479,0,Um k.. this is NOT Close My Eyes.. this song always makes me cry bc my mom is gone but I &lt;3 it anyway..
5498,0,@Brookeleeadams Gutted you won't be on live office girls anymore
29996,0,With alex
9635,0,@lululemon thanks.  Sadly the streamline top II is sold out. Streamline trunk II is available in my size but that only gets me halfway.
1954,0,"And apparently I misplaced my iPod, the 30 gb"
38363,0,"Oh, and I'm obviously back on my stupid sleep schedule. Luckily church isn't until 2 tomorrow."
3334,0,oowww...why do wisdom teeth hurt so much
7851,0,@AnnaVodka I'm sorry to hear that! that makes me sad
13497,0,Staying after school today
39559,0,@scouserach Not today Rach
13268,0,@ego_assassin  We are soooo sorry   We love kitties and know how much they become a part of you.
1325,0,"Mom asking if I'm feeling better after dargah visit. Dad swears he sees +ve &quot;change&quot;.  I am amused.   But yeah, still depressed"
2425,0,is having headache and colds...
2871,0,@Emiily_Kate i know its heaps awesome. if your not working all weekend
33023,0,@arundo_donax ISN'T PUPPY FREAKING ADORABLE!? I didn't want to let her go. FUZZYPUPPY.
9017,0,will be lonely for 4 days because @trizia will be in baguio.   http://plurk.com/p/x2apl
1301,0,@roshnimo yup .. sad eh .. Betty man .. it should have been betty
10446,0,Want to hang out with beth and tenaya and their hubbys tonight....but jon wants to hang out with some other people
3064,0,"#liesboystell Your the only one, I love (they really have several women)"
10548,0,Wish I was going back to the lake for the weekend...had a blast...miss my lil bro
8712,0,*eekkk* back to work
3020,0,What's worse than a fever and sore throat? Cancelling a trip to see your little bro because of a fever and sore throat.
15473,0,BGT made me cry tonight
3315,0,itï¿½s raining... I hate rain...  going to shop and drink coffee all day.
17522,0,So bored.... couldn't go to a-kon...
15754,0,damn sunburn hurting  jack whitehall mmmmm
5648,0,@AyeshaM13 bored in class. I wanna go home.
16268,0,waubonsie lost  they're out. i'm soo pissed
17121,0,Listening to: Sweet Talk 101 - Cute Is What We Aim For /// Considering taking up the GameBoy Color again. I miss chiptune.
23730,0,@fiendfyre Never ever smoking around you again.
9612,0,@eraticschematic I'm pretty bored with it too
14039,0,@blkademic I'm sorry to hear that! sometimes family sucks
13886,0,"@nova_caine I saw it, it made me sad"
13711,0,"@HeroBeth That was my entire week!! I didn't get to design once while at my GRAPHIC DESIGN job, only at home doing freelance. Sad."
4394,0,@althearicardo: 3 hrs to go pa ako
36,0,@ether_radio yeah :S i feel all funny cause i haven't slept enough  i woke my mum up cause i was singing she's not impressed :S you?
3884,0,booo Dario let TK get a hair cut
3613,0,I can't sleep without him nearby
14499,0,@joenkobema73 what's wrong? How come u in pain?
2242,0,I'm glad that all got cleared up.  I lah you!  Idk why Linda hates me though..
24945,0,I wasn't sore yesterday. But i'm definitely feeling those hills now! My legs hurt all the way up to my booty. Its a good hurt
1748,0,i lost my voice . what should i do ? it's very torture
16538,0,"My cable signal is all messed up!!! I'm missing Ghostwhisperer  In other news I have hurt my toe and have a cold, in like hot weather!!!!"
39629,0,"Enough already about Wolfram Alpha: The Next Google, Or the Next Cuil? http://bit.ly/6HESZ"
21472,0,well...gotta grab at least an hour and a half sleep before the girl's get up for school...gawd the life of multi-taskin'  night/mornin'
854,0,@katiefreeze I miss you!!!! It's lonely and empty without you!  http://yfrog.com/3o3zxoj
15642,0,"@RyanDownie no problem dude - get better soon, I have a cold as well  bleh!"
2014,0,First time I'm going home early  sucks to b single no one to call
16825,0,"@asdquefty Yes they are, and now they're all gone.  Did you enjoy yours?"
10849,0,headache headache go away
17718,0,needs to see a band live.. damn Blink for not coming to the UK this year!  ..anyone wanna go see Billy Bragg or Colin Blunstone with me?
459,0,went to the cd store to search for the cd. But
18147,0,"I've been to Rome, Italy. I love it there. Elegance, style. Very difficult to live in Chicago. No elegance here. Sad."
4962,0,@JoeWitless more nightmares?  *huggles*
18948,0,@donttreeriddle Oh noes!! Melted ice cream = do not want.
8531,0,"@redsoxgirl28 been there, sadly.  this isn't your first rodeo, my dear, I suspect you've learned your lesson?"
7748,0,"Back @ work, migraine lingering   Can't wait for the weekend!"
5788,0,Frank from UPS' last day today...  sad to see him go   best delivery guy EVER!  Hope the new guy is NOT a fucktard...
16498,0,@mitchelmusso I can't call Mitch!  Im from sweden!
15554,0,ouch... head hurts
2439,0,"Heathrow Connect is ï¿½7.40,i thought it was a bargain (express is 15),but then it terminated at Hayes/Harlington and i had to take a bus"
6502,0,"@AliceS1 hey, I can't make it to Makers tonight"
10189,0,George is sad because he can't go for a car ride with his dad  http://apps.facebook.com/dogbook/profile/view/6877274
18170,0,Fuuuuuuuudgeee I burned my finger with oil! It hurts
14286,0,Great first impressions about the little netbook- they only downside is there is no access hatch to upgrade the RAM
12729,0,ugh... dunno why im just not in the best of moods... how do i know if i have allergies? meh...
33492,0,happy mothers day  going to the zoo... i have to wake up at 9:30 oh god noo!!!
8704,0,r @njsharkman  that squeeze bacon looks like poop
2765,0,lost my BA115 enlisted class in CRS!! ( whyyyy. hindi naman conflict or whatever.  ang labo ng CRS grabe. T.T
34127,0,definitely OD tired..but backstagepazz.com is no joke..i think i want to be a groupie just so i can tell my tale.
1343,0,I wish my grandmother had taken me to the US with her
26314,0,@Izzndsophtv i want to experience snow  we don't have snow here and it sucks
30815,0,76 long and painful miles today.  knees ache.  approaching 50 years is rough. not accepting it well.  3 glasses of draft helped.
5980,0,Ordered a new computer! Unfortunately it won't get here until the end of June.
1852,0,not feeling too great today
32836,0,@abbey_marie Stick with me kidd...you'll be alright (there's a whole sketchy world out there waiting to be taken advantage of
432,0,@meljachin: eww. dislike
13776,0,I already miss my Mohawk.
574,0,@joek949 It's depressing I'm stuck inside all day
9769,0,@YasmineGalenorn depressed that both of those are already out but yours isnt. I want your book!!
18237,0,@natsolovelyx3: I knowww yur mother is being a bitch and she doesn't want to take me to the movies  bitch
367,0,Found my book. Starting a real paper-bound journal tonight. Have an annoying zit above my lip. Makes me look like I have herpes
13261,0,I wish I was laying in the sand listening to the waves crash against the shore!!!
14660,0,got to clean the bathroom today.
10087,0,I feel like I'm going to toss my cookies
14380,0,attempting to count the days till i return to canada...theres alot of them
16546,0,new guitar hero metallica guitar is already broken  #fail
9735,0,about to start getting ready for work.  took lexi out to the park earlier! wish i could lay around ALL day.
11784,0,"why did i sunbathe today  i look like a lobster, i feel like someones burning me alive!"
8829,0,ah remember the days when you'd sleep in until noon? well guess who did that today? god i feel like a loser
7991,0,apparently you are not getting on anymore... sad
25072,0,got an A in english again  yay..  but a D- in maths
10199,0,"@tatrtalk I wanted to, but I sadly work today.  Normally, I don't work Fridays, either."
2,0,Funeral ceremony...gloomy friday...
17733,0,@Trillian711 I had an account at a local comic store that I ran to 4k  at one time
38757,0,nothings really going *well*...however currently theres nothing else to look forward to so may aswel make the best of it
8840,0,got caught in the rain outside. now im cold bbbrrr
4222,0,@benjamin_cook you make me sad. Why do I like in canada? I can never watch these things. I should move. Know anyone who needs a roommate?
20221,0,@Kayleigh_Stack i wish i could go to both but i don't think i'll be allowed :p either way with two shows going your bound to get a ticket
12157,0,@eprussakov ohï¿½ unfortunately not
16913,0,@narrated it's kool...it's his job i blame
4966,0,I hate being young
17349,0,@keithjoforever why are you so angry keith...  whats up...
2561,0,@brainstuck i didnt get the joke
7663,0,"@suzbooze I wanna go, but I so freaking broke   Have fun for me"
16743,0,nooooooo  sue is retiring  no no no no!
13324,0,@shabooty are being douchie? lol...thats hilarious man. i have a headache from the meeting.
19592,0,I dont get how to use twitterr!
16545,0,@mitchelmusso i cant get through
7094,0,my tummy hurts
4974,0,Field day.... Gt class...not winning...
884,0,i feel really weird
3484,0,@paulshadwell Thanks for trying! Done just that and no good  If I can't fathom it I'll take it to Apple Store. Sigh...
6423,0,"tired and bored, watching movies while i'm home alone"
15810,0,yesterday i missed the live chat  internet was the problem ï¿½ï¿½
18226,0,@marsacademy *HUGS you*  awwww......i'm sorry you are feeling sad E!
9276,0,Rose City Sirens were uber cool last night!  Wish I could have stayed longer
12911,0,aWWW Poor Holly
26370,0,.. i am going to fail my art final. FML. this was by far the worst semester of my life school wise- otherwise it was the best
17019,0,Im mad cuz i cant get any picture to work.
18466,0,http://twitpic.com/67x7n - MISS THEM ALREADY
7060,0,@jessner12 you suck majorly  i'm swamped...so why am I on twitter...I don't know...but still  a golf tournament?
668,0,even though everyone wanted to do a newish song and our teacher agreed :S old grumpy doesn't like us happy  haha
31438,0,"@meli_beli haha yeah u did, oh well theres always next yr  chin up princess hehe"
36611,0,first time in weeks to see the clear blue sky
37627,0,@princ3sskrys10 lmao I've never met anyone who liked caramel this much
6044,0,@judez_xo they were so pretty and took like an hour to do  CAN I DO URSSSSS!
9124,0,"I woke up an came to the realization that I can put it off as much as I want, but I need 2 drop some friends. Dammit!"
1131,0,2orw!!!!! Nooooooo I want to go back to Newcastle!!!!
301,0,I can't believe the Metal Gear Solid song was stolen    I'm so disappointed  http://bit.ly/YKkSu
18663,0,my ipod died  not running until it is charged.
4898,0,@bimbler I have too much work to drink now.   but I do love afternoons in the pub.
1672,0,Stuck in some shitty traffic! This day is going to be crap
2537,0,nobody loves me on twitter
6153,0,soo tired.. still kinda angry that i missed the concert
39659,0,Dans public transport again and have decided it's just everything north of London that's utter crap these southern trains are alright
28969,0,im joining twitter  lol
11348,0,@debby41 Your not alone im gutted i missed the convention too!
4594,0,My modem has been offline for a week now... God bless the 3g network. Tim just left... Again!! May schedule has been brutal
36745,0,HaPPy MothErS Day!!! Feliz Dia deLAS MAdres  mine is already in Heaven.. =( Miss you...
13618,0,"@Agarcia1097 y r u so defensive on the bus??!!!?? Being mean to me, you make me sad!!!"
33683,0,"@AmyPredsfan Oops..too late.  Already popped in Bridges, since I missed most of it on tv.   (I &lt;3 Blair &amp; Jo too!)"
7686,0,has a gym day and is hoping to enjoy the last Friday of her twenties.
17130,0,I'm sad Twits!  I'm going to miss @epiphanygirl musiq soulchild and anthony hamilton! Ugggghhhh I LOVE them!
7968,0,@ 5 happiness (chinese) totally disappointed  the food is USUALLY good *FAIL*
8468,0,"OK, home made pizza tonight, but horrors, I've run out of anchovies"
5619,0,@Jenfidel Thanks I decided to just give up on my old HQ and go with this account. Scoundrels won
15066,0,"Charter is pissing me off, the rest of the internet can access my blog except me   should have it fixed soon they say, we will see..."
33267,0,"OMG, time to sleep, today was an horror, i really hope best weekends *---*..Goodnight buddies"
10132,0,melissa_leah: my car wont start.......
12506,0,@AsaCavalli wish I was there wit you. Some other friend of mine r down there as well.  This weekend I'll be working
17386,0,made a little cover for my iphone.  the birds aren't upside down on the back  http://twitpic.com/67tp9 &amp; http... http://bit.ly/FjeAm
2315,0,wowowee willie of fortune is just making me depressed  damn love.
16610,0,"oh also... here's a clip of the new moon trailer, that i can't watch cuz i'm at work.   http://bit.ly/wXa9l"
13369,0,@megs775 I'm sorry Megan!!!    I'm sure he will find something quick.
1598,0,Feeling bad that @muemerry didnt get to see UP
7028,0,"Kerry threw a ball at Anand; it bounced off his head, landed on my lunch and it exploded everywhere."
18496,0,"omg, NO ICECREAM"
8904,0,Flash lost my frisby on a roof. Sad days LOL
32081,0,"@ninnifur   Animas calls it Combo. Sometimes it works pizza, sometimes not. What pump do you use again?"
1465,0,Had a good day till he twisted his ankle on his two mile run
10862,0,Sorry. Just think - 2.5 hrs till 2 days off!
10105,0,@Valholla that's sad  what kind of mess are you getting into this weekend?
19407,0,"Misses JP  I do not know what to do and iv given myself a headache thinking about it, just makes me want to cry"
7732,0,"never thought i'd say this, but i miss my 9-5 job, the commute, my cubicle, free food &amp; coffee and being downtown. why did i quit?"
4753,0,I'm feeling very alone at the moment   Mh..I'm going to leave now.
2560,0,"i lost all my friends, i'm alone and sleepy..i wanna go home"
2277,0,@Kristie999 same. Was going to try warm milk but I'm lactose intolerant  haha.
15245,0,"Praying for pressure on brain 2 subside, for brain seizures 2 stop &amp; for tumors 2 go - Dan is comfortable but still has niggling cough"
25410,0,@oliyoung
19219,0,my fab broke
11080,0,So screwed for sat 2 us
4882,0,@LuvinMeSomeD That's how it was for me in March...it came sooo slow..then it was over in a heartbeat
30261,0,@zouljiin That is the best sticker EVER. Also. I dig your hair. It's gotten long since I've seen you last.
33445,0,"Don't know what to do right now...pretty bored, but I refuse to study. Any suggestions?"
25811,0,"@pauldoussay Yes, I'm the only stupid girl of my kind!!"
5829,0,"TGIF.,..i wish that saying applied to me, but i work Saturdays"
8129,0,@Mad_Gab  We should bask in misery together
3536,0,Why did I agree to work on this gorgeous day?
3540,0,@sixjaw i can so sympathise with that
19177,0,@survivorqueen I can't shes taken my keys to muh car.
8361,0,@gealbhan_beag     I hate cat pee.
32892,0,@okibi Ah.  I just found it weird because it's my screen name  Name of war and all that jazz
8976,0,Can today go any slower? Time is just dragging by.
14653,0,i've got nothing witty to tweet
4214,0,So effing tired  http://bit.ly/e0ZFz
16435,0,ticked off cause i can't go see &quot;drag me to hell&quot; with melissa and amber. staying home on a friday night is NOT my thing.
14991,0,@amandapoop no  I didn't yet he never texted backk.
6877,0,@FRANK_URQUIDEZ I MISS U
6402,0,"@mrs_mcsupergirl ok, finished set u free, and i am sooooo mad rite now...it cant end like that, i dont want him to be the bad guy"
15942,0,No clubbing for me this weekend due to a busted knee  &lt;emo&gt;Life's unfair&lt;/emo&gt;
20193,0,@LarryBenet Per Taylor Dayne conversation.  It's official I am now jealous of you.
29178,0,a successful shopping day
336,0,@Mona26 Aw where are you headed to? i just cancelled my trip to Aussie
3867,0,@KIMP19 I know...  it's already been two weeks!
10513,0,promised myself not to eat crisps but im starving and theres nothing else quick to eat
67,0,@vincew @stefanyngo  i fell asleep on the beach and didn't put on enough sunscreen  lol
28695,0,@RedHotCopy I fell asleep on a plane watching Frost/Nixon - hope it works out better for you than it did for me
17601,0,@jaredque gets to go home. I'm here until 10:30
12580,0,"Finally feels like a nice summer day, and I'm feeling sick"
15628,0,@dorkita buu i didn't get it right  plop! i was so close... &quot;URBAN&quot;
27311,0,Round two of Vega: Vanilla Chai flavor.  Just realized that I have only 45 days left
7037,0,@msignorile  Weather sucks up here
19600,0,@selenagomez bye selena!!! too bad i didnt get to talk to u while u were here
14079,0,@gergtreble I trailed the streets of Sheffield and couldn't find the pub!  And all the numbers I had were landlines. How goes it?
14322,0,@falselove OH THAT'S GOOD! My top 4 are: The Haunted House/Sound one; Bakery; Inside Ralphie's body; &amp; ..... I FORGET!!
4405,0,@kjNYC it's depressing
7738,0,aaaah taking back sunday are playing in new york 3 days after we leave
14513,0,it's sunny but i'm bored  sad call or text me
18852,0,"i miss him  ALOT but im not gonna talk to him, i HOPE"
34502,0,@suzyqbee He says he feels mama tucking him in at night  He's lonely but getting by. Tomorrow will be tough!
4928,0,thanks gourmetcook! But cold shower wouldn't help.
19391,0,@samsamsammm i miss you!!  stupid work!
12883,0,"@stoya limited web access? i thought europe was a lot more &quot;connected&quot; than we were. regardless, have fun, i've never been to europe"
3997,0,wow.. tomorrow and then it's over. i'll never see some of those people again. it's kind of sad.
37804,0,Mmmm Ham  Yummy! I have hat hair...Stupid Deli ._.
17810,0,I guess the relaxing dinner and a movie is out for tonight...I was looking forward to that after my day at work
16110,0,i wish i was in Jonathon Ross' audience right now
27526,0,@jaymiealyson i mean give. lol with a finger! then crash her car! lol jk. thats bad. just ignore her
17254,0,@charlieks @tonita_face @emmaleeks and nana.wish i was there last night
22995,0,@nptnmkiii so many rules - you expect people to be human and have a pic.  pfft.    good morning.  welcome to another Monday.
2244,0,@alexandramusic morning Alex hope you will be tweeting lots today as we do miss you when you aren't on here  xx
28439,0,"@stii no, it makes you realise how doomed humanity in USA is"
3258,0,10 minutes to boarding; 14 hours to home. no window seat
6566,0,"@IzzyJ_Is_Here oh hun, i'm sorry... out of everything you've been through, the last thing you deserve is to be unhappy at home.."
16064,0,"@rawr_333 Yeah.    I couldn't call my Dad, Mom, or brother either.  Mom = On the phone.  Dad = Phone card expired.  Brother = At work."
16333,0,It is hot here in Texas and our ac upstairs is broken so its really hot at my house.
9102,0,"i burned my tongue!  @ workkkkkkkkkkkkkkkkk,"
37520,0,... sorry GPGMail
11200,0,"is locked out for the house! shit, thank god there's internet..."
13588,0,@mitchelmusso Im sad i cant go. it makes me sad
9580,0,last day at the Ko Olina.  off to north shoreee(:
13288,0,Having asthma issues today.   BAH!
32510,0,"@profitfu wattup bro, hows it going, i see ya twitter is kicking butt   JV http://twurl.nl/ogzbdl"
4094,0,"Wah, my fav whattaburger location is closing on the 31st. Damn. Good thing I'm moving.  Damn  Mon/fri won't be the same"
17647,0,too many good shows coming up and no money to buy tickets. fmfl. brand new at the troub?
4669,0,"Heading to the gym.  The group of guys that USED to go with me has all quit...well, except for Brandon.   Makes me terribly sad"
11202,0,@angelofmusic11 and why can't toy story come out this june
10839,0,"Just helped save a runaway dog. he didn't want to be my friend, though."
4284,0,just got off work.... working night shift at the hospital 12 hrs a day is starting to get to me...
26727,0,miss your smile
3390,0,@Wiccawise21   We're idiots.  Ok mostly I was skint but hell I could've done something......
3158,0,"@lupin_bebop that's lame, sorry"
1194,0,Rest In Peace  ADaM 12 &amp; GLeNN EPPS.... Gone but never forgotten... what a week ...Loud in da air 4 ya
3039,0,"Had a crazy night, lost keys, walked home, missed my papi's calls from the swizzy.    I'm sad"
3107,0,@pinkbunny69 awww thts no good hun-i'm having the worst day as i'm sick as
15060,0,Har vondt i ryggen My back hurts
10542,0,My paycheck was nothing but a piece of paper.
10143,0,Mean people suck.
17203,0,We're going to panahra for dinner.  miss you guys.
2091,0,going down the post office to try and sort this whole ebay hacker thing
80,0,@RachelLock22 ohh thursday i have exams.. all day  what about wednesday ?
12347,0,"Wishing I could go with @boulderdiaries to SoCo to go climb, instead I'm stuck at work all weekend"
3986,0,@WerewolfJacob Thank you for the shout out..when you get time to chat with me come back! I miss you terribly
10950,0,@jflutie u never sent me carrie. ur an asshole. but an asshole that i miss
4146,0,@davidtreynolds but but but. I want steak
18217,0,"I had a realization today, and it made me sad  But at least the healing can begin."
18180,0,@TheSvilleNews http://twitpic.com/67kb6 - Sad day!  What a great guy and enthusiastic teacher.
10084,0,@princeofcode Sorry we couldn't get the project working with the windoze laptop  but a ton of folks came up afterwards and saw it running
3234,0,I'm soooo sleepy  but I'm not a home just yet
15348,0,I just got smashed in the face by a 5th grader thowing a football... Twice. Now I bleed
5645,0,Conference call arranged for 4.30pm today just blew my leaving early out the window
2124,0,im the only ho that didnt go to tigerheat tonite
21328,0,@JavierChua Well I am on the RIGHT side of thirty
13460,0,"@millionfagmarch ah, I misunderstood your message. but really dislike the F word in the url   good luck with the march"
5440,0,How could they kill him? Hollyoaks made me sad.
1152,0,Why are the sinks in hospital toilets so low? Now the crotch of my grey suit is spattered with water! Just in time for Physio
4490,0,"@JerryAZ most definately! They are having a hard time, cuz I'm so young &amp; never saw this, but I wrkd hard making cars &amp; now I'm disabled"
9425,0,@BusyElleBee That ur anti is what I understood from the message. Sorry left off ur don't vote BNP msg at end due 2 space
5564,0,"@joinrick cool, not a big user of DM though"
10665,0,Fire call today missed it
2509,0,Its beginning to get way too hard to please all of my friends at once
6485,0,"Really good concepts at #mozconcept. I *really* love to send something mine, but no time"
4512,0,binstruct suffers from an update of the mib package... and the developer of that package is on holidays
18986,0,study study study.  What fun on a Saturday.
35233,0,@solangeknowles I'm proud of You Solange.
2545,0,@Rina_spn your boyfriend didn't even say bye!
15953,0,my arms hurt!
17721,0,@Jaz_paige aww hey! I didn't know this was you! LOL. I'm sick. No outtie for me.
11231,0,just watched UP in 3d - that movie is so beautiful but so sad at the same time
6063,0,"FreeSat's coverage (Sky dish) is really, really bad at the moment, blocks all over the place, really annoying!"
4570,0,Its time for me to pack up at work now and have not had much time for twitter!  Thank you for any follow fridays. Be back later!
2944,0,"@wethedan nope, would be no music"
10776,0,is sad coz hyd theka's dont have beer
13186,0,@iGoByDoc Noes! No kills spiders. They are mostly good. They eat bad bugs. They make WEBS like we do. So you are smushing one of your own
1965,0,@heavenlykevinly You go to sleeeeeeepz
33609,0,Im.in.the.room Im.watching.the.HANNAHmovie.withMOM.She.said.this.film.very.great.
35837,0,I am usually more creative on Mother's Day but lately I have not been feeling creative. O.K.. Good Night.  uh Morning...
17957,0,my puppy is sick
1529,0,#DepecheMode concert next week cancelled  Alternative date not known yet. Dave Gahan had a tumor.
9349,0,@ptwaugh xbox broke  hope you enjoy playing 1 vs. 100. I was...looking forward to that.
24384,0,Go to school :/ Reviens ï¿½ 15h30
18454,0,1) Traffic is lame 2) No matter how hard I try I can't get anywhere on time   3) UP Movie!!!!! Yay!
7651,0,Working late with only The House of Love for company. Just what I want to be doing on a summer evening when I should be out with people
21127,0,just watched slumdog millionaire  its soo goood i love it :] but its sad!
6965,0,its freezing cold! i cant function right in this type of weather. starving to the max
5574,0,I don't like waiting
8987,0,"@Maestro so I wanted to DM you back but I couldn't cuz your not following me  but thankss anyways, maybe ill see ya around in ELLE-AY  ..."
1269,0,Wookei why did you never accept my psn friend request
6960,0,"Had drums, but they where made up of other peoples sets, so, had to give them all back"
9114,0,I am so sad... How come Pooch Hall from The Game has not accepted my friend request on Facebook Yet
2556,0,@jerseyzmorenita: Sad But True  :: I SHouldnt Right?
15001,0,"Okay, whats up with twitter,, :/ my laptop is completely broke, and now my computer is acting up   so I dont reckon I will be on for t ..."
10746,0,"@Kathleen_Bee same here : /   Coincidently, my friend just cancelled our movie date"
9591,0,Long day at office again. Tiring week
22724,0,@ChloeCazRhi why thankyouu!
15866,0,@miss_r I can't get one either because of the dog. I'm pretty sure the bunny wouldn't survive a struggle with Tom
10772,0,Senior's last day.
12155,0,i didnt get paid this week  roll on tuesday
26831,0,"@amandawilk106 yes unfuzzy, i prefer the fuzzy me and clear caleb..  wanna turn back the clock!"
1846,0,@DarynJones Your youtube account is down.
11481,0,@2Mbs: to triste
4764,0,good news: my flat is great at regulating temps. in the heat. bad news: its sodding lovely outside and i'm working!
26890,0,@vivyouell You got me. That's where I'm obviously going wrong!
27044,0,concert tonight  chackin out and not coming tomorrow!
2447,0,@chasssss they got attacked by the club
22002,0,@emulley I missed you today...I know you must feel very tired. I will give you a massage tonight
9293,0,@KINGDINGALING_1  @wendi916 is leavin bc of racists *starts cryin*
