,sentiment,content
2762,0,Town. Uncle and Gabriel are coming in. I miss Gabe  Tempted to ask if I can go back to Baton Rouge with and stay with other side of fam...
8065,0,"@APStylebook I know, but I need some things in my life to be constant"
1792,0,ooh i feel so sleepy... its 10:24 a.m. and i dont wanna go to school 2day  but i have to...
12670,0,@tyefighter I had to sell guitar hero with ps3 to fund splitting with ex
20946,0,"@orangeflowers  I've run out of earl grey, so having lemon tea instead, then whb for me too"
21307,0,@sharlynnx aww thank you  so is yours xx
18597,0,my back hurts  have a heating pad on it... stupid ladder y did you have to collapse and make me fall on my back/bum???
4904,0,watching chicago. @bambamonline honeyyyy im with you I miss me some hey arnold! and wild thornberrys
18396,0,"Uggh everything, I'm sending you!!! I keep sending it to my Twitter. So I have to forward it to you!!! I suck at life"
4844,0,@TheCubs Cubbies at an even .500. So what else is new?  No matter: Beat dem Bums! #chicago #baseball
13910,0,Omg what is up with parents today !  I've been fighting with mine
62,0,I want to buy this great album but unfortunately i dont hav enuff funds  its &quot;long time noisy&quot;
6050,0,is tired and sad
19603,0,@gialovescece NO GHOST WHISPERER?!!  What am I going to do without J. Love?!
19721,0,@TheNewBradie my tvs not working  i wanna watch vhits :'(
10186,0,"@MelissaPan awe yeah, it's more fun revising with others but you get distracted easier &gt;.&lt; yeah I'm tired, revising history"
2592,0,It's 4 am and I'm hungry
14117,0,I miss my daddy so much.
11135,0,It's a sad day for beer drinking movie goers. The Speakeasy theaters are no more
19956,0,Home lost the baseball game by 1 friggin' point!  Now I'm gonna scrap.
17283,0,today was the last day of high school for me and i ended up going home sick! ... stupid dead rats
10908,0,@ the drs. in beverly hills...doctor's scare crap out of me
22241,0,"@Snowgirl1972 have to avoid the burning desire to say I already have one  no, no room for piglets, just enough room for chucks"
1578,0,fell asleep waiting for my ride!
6741,0,"I also think that I'm talking to myself now. Okay I need to get to bed. BTW, I miss my brothers."
34698,0,@CHACITY has more followers than me. I wanna be as cool as her. Follow her so that will never happen.
2834,0,i miss my daddy
2594,0,can't go to bed  An am sooooo tired!!!
2954,0,Why didn't I book today off as well could not be bothered with work the weather is too good to be in here
969,0,@xMyLifesAStoryx rob got lucky that game he beat me 209-205
16499,0,"@vautlapeine ... you mean the fam , minus ahugs"
6573,0,WALC-ers are you ready to cry? its going to be a long day of reminiscing
9060,0,Hey #socialmediatv ugh no way to do video&gt;blah {pouts}   (Social Media TV live &gt; http://ustre.am/2NjV)
16744,0,Low profile tires suck! They won't have my size in until monday
23351,0,"The Aspitar Hospital in Doha is amazing. Great service, nice building and free WiFi. Win"
321,0,no more arrested development. i am sad.
6654,0,"Almost fell asleep under the hair dryer  so tired, feel like I'm going to puke"
22938,0,Mentally exhausted.  A cuppa right now with almond biscotti would be really nice.
16791,0,"@LostMyHeart  hoping it'll go away... I mean I get all teary at the drop of a hat anyway, but it's been truly awful lately - full out sad"
24274,0,"Especially hard to get out of bed with myself this morn Cuz I'm hot  , Now running late stuck in front of the mirror checking Myself Out"
36430,0,"@theaidenash hey hunny bunny, what's a weekend? is that like a day off or something?"
19848,0,at hannah montana set.... im missing tennessee ALOT today
3961,0,@KristinHolder aww i'm sad  i didn't get to go to your going away party!  stupid work!
10723,0,Bye bye edinburgh  i don't want to leave
15761,0,My car is broken.
13983,0,Oh no! I just read they are going to do a remake of Girls Just Wanna Have Fun   Stop it hollywood-just stop!
19810,0,@iAquarian I heart Mela so so much cept last time I went they booked us in on the Saturday instead of the Friday and wouldn't feed us
31648,0,"Joining facebeek.  What a loser, I have no friends   Amy where are you?"
14344,0,"@ACMcWhale really good, but it's definitely not a 12's. So many people getting burned alive"
396,0,my stupid tooooth hurts
17416,0,That's okay... I didn't want to watch shelby anyway!
13110,0,Got really sick today  text me later. Nap time
19713,0,i've become one of those pathetic girls that feel lonely without their boyfriends hahaha i miss josey already!!
23719,0,"In a philosophical mood tonight, wandering round after dark does that for me"
2721,0,"Damn, got Chili Beans on my shirt  I hate that I can be a messy eater. Such a lady!"
11867,0,really am sorry becauseI was looking forward to it.. thought itd be fun  and u wanted to hear it.Iowe u a beer.
17562,0,@LucySiebens I think they are disgusting
2493,0,very tired and anxious
11220,0,My phone is so stubborn!! You'd think it had my genes or something!!
14584,0,She is beautiful @webduck. But don't feel badly. Some neaby grans see grandkids about the same amt.   Can't go to them = out of luck
7806,0,Oh darn. Lost another follower.
3309,0,"At school, it's so boring"
5260,0,@hookedonwinter   your picture makes me thristy EVERYDAY!
202,0,@yuki_hime I played up until the latter parts of the voodoo village part co-op until I lost my usual partner
10168,0,I'm suppose to get up to go find sumthin to wear tomorrow but I can't get up
17975,0,I feel like my dream just got crushed
14086,0,@mileycyrus why you never answer me...
6628,0,I think my book is gone forever... we mourn forever  SHIT!
2369,0,had my lip pierced for about 30 minutes.  and then it died.
3306,0,"@KnightOnline booooo, at least give us what the mantanence is for? we've waited this long, can we have hints clues or full detail pls?"
16843,0,"Just FYI, RUIN HOLLYWOOD IS CLOSED.  Last Friday was our Closing Night."
13612,0,You can't even gift money away these days.  re: http://ff.im/3lqUx
1951,0,@ab_normal Shucks!  Sorry!  Sometimes I get wrapped up in FB and forget to check  how you doin'?
7241,0,@mscrismusic wish u was in the D!
786,0,I just realized I spelled &quot;adorable&quot; wrong when I tweeted @mindykaling she must hate me now
12613,0,@gfalcone601 that little girl on BGT! how sad! i cried  lol xxxxxxxxxxxxxxxxxxx
17112,0,"@megaman51 Yeah, it's work. It's been busy all day and I'm tired and hungry."
3590,0,i have the bigggest headache
12728,0,No one is bringing snacks
4997,0,@YankeeGirl20 besides I haven't had strep for like 10 years because of that reason. I'm more tired than anything else
14604,0,@karamat If only we could ever actually be allowed to stay here and do that
6858,0,"@Lesley_M Melted maybe 2 square inches of skin. Ran it under cold water for a min or two and then iced until the ice melted. Now, hurts"
18607,0,cant believe ER is all over
12292,0,@leslie_pearlman  mow love mow
14230,0,i am the only arabic girl who's online  every one is  a sleep ..
16076,0,@bogwhoppit Aw  yes we had it out for weeks got asked to return it in end! I wish they had just bought it for me! never mind ??
2806,0,sick n tired of people who steal other people's work
6176,0,my blow torch has broken  this is a REAL bummer
17093,0,@KeLauLi I'm so sad right now.
6710,0,@jmorgan0909 and I'm not getting another one ... There's only 1 alfie
23072,0,@sparklethots love that birdy nest! though i already got us another kind
488,0,has work tom.
19445,0,@kickzfadayz Our boy better get it in tonight!!!! Or it's all over
6178,0,@Spiffums I wasn't near him.
18774,0,"Aw, Zach wasn't feeling well  Hope he gets better. So babysitting was canceled."
17689,0,@xchristineannx Aww I'm sorry your boys are sick.   I'll keep my fingers crossed for no tails. lol Stay well youself and get better boys!
39651,0,@codelust @prolificd caught me at lunch today... you were correct of he stalking me
7516,0,@BigzFlygerian sorry but I'm not impressed in the slightest b/c u don't eat pussy..more like saddened and confused
19523,0,Trying to watch Boys Before Flowers online. Streaming sucks and my wireless is crappy too
6798,0,Blah to car repairs... almost 600 dollars...   Shopping around for a better deal.
13503,0,wish i was camping at loch lomond right now  stupid work. what film should i watch?
538,0,bed bed bed @samuelasanders do you never answer texts anymore?  I thought of you the other day and sent one but never heard back. Sad day
24393,0,Respect to @fresh01 for the Heineken man bag  http://twitpic.com/4jdrg
15897,0,@SeattleWillow Well I am at work.   But Leah might be doing something with Embry.
8031,0,My eyes hurt.
10929,0,Haha i bet a man did make heels! Im sorry you hurt though.  I hope you feel better!  ~Livelovesing~
752,0,Wishes you had teased me with movie night
18716,0,@fizzythoughts  Boo for being at work during #beatwittyparty but at least you're still here!
21089,0,@kkkrista only if we can cuddle afterwards. I like to cuddle after turning tricks on van buren
2236,0,Disturbed. They sold the baby tiger I met in Thailand as an exotic pet. Greedy bastards
16479,0,Work is a no go
267,0,"Everytime I send an email to my coach, I feel a need to practice.   shitty balls.  Lol"
9207,0,ii wanna go home for thee weekend  but ii have no gas. sukks (_!_)!!
19161,0,"On my way to work, I'm kinda sad"
12953,0,@VegasRex I wish I had time!! But its back to the airport already!
17993,0,@JayresC: n u can't change your profile backgroud neither
7880,0,The Oddo's grandfather passed away in his sleep
7006,0,"I miss the old... HA, HA. I can't tell that person's name."
1020,0,"I'm so unhappy being here. I hate it. It's affecting everything. My relationships with people, my personality, my attitude..."
2734,0,@DaveDeRoo hardly :/ some of my furniture is being shipped from who knows where and is backordered  I may cancel and shop local.
14753,0,@MFarrugia I never was good at platform games...
19081,0,At my rehearsal...gonna miss the game  please keep me updated! Go Nuggets!
14602,0,My sunburn itches  ouch
14930,0,"@SophieChadwick no i didnt! i couldnt get to liverpool today, of all days!  did you?"
498,0,Sometimes the things you say hurt the ones you love most unintentionally.  And you can never ever take it back or fix it.
9761,0,at least 3 more days
16244,0,@hey_thomas if only the drinking game was tonight...I don't have to work till 5 tomorrow
27962,0,At school. Blagh. Yay I'm getting the IPhone in August!!
11725,0,havent been on here in ages  sorry twitter.. tweetdeck is broken
39692,0,"Last night, bad guys tried to enter in my garden . I was alone and I really got scared. Now, i feel really stupid. NOT FUNNY"
9542,0,"At Spring Awakening...cannot wait for it to start. Last time I'm here ever! Boo, sad times"
2495,0,its my burfday and i'm all alone
12016,0,@Jennifalconer would like to swap...i'm sitting with 3 grumpies
6889,0,being far too vigorous with pruning and regretting the removal of too many cucumber flowers off cucumber plant.
19141,0,@renegadepr cool. looking forward. san francisco was really nice. didn't make it out to napa though  maybe next time.
3062,0,"@ladybug8320 oh yes i sure will, but sad cause i will miss the view at the house am leaving actually"
3854,0,can't wait to see marco later; not feeling my best
19473,0,@ThisStarChild aww please explain &quot;botts&quot; I am all 'fused....
4354,0,Checking out Ciege Cagalawan's S/S Collection and I am regretting that I did not see his collection tonight  I got invites!
15855,0,10) I'm allergic to hot wax
3836,0,I can't get to bed
6037,0,Busy day! No time to tweet  Bmore what's happening this weekend?
17858,0,"The internet is just being a big fail for me today-- not only is Twitter its usual semi-flaky self, but Facebook and VRBO.com, too  Boo!"
28619,0,I meant mamas
19045,0,Big Sam Houston is not big enough to overcome the challanges of moving-car-iphone photography  http://yfrog.com/0xhu5j
3186,0,is way too sleepy to be awake
16693,0,@Its_Aitana K ??? What??? No way!!!! No
9802,0,I am so jelz. I want a house. &gt;
7112,0,Was talking to Vincent  Miss him so baadly.
6558,0,I fell! I think my knee is broken  but I look fabulous
15474,0,Failed that shit LOL
2620,0,I have not been this sick in years. OMG. This sucks so bad. Sickness ended up including a full restroom cleanup.
9280,0,Is wondering what happened to the sun? Damn May grey!
15728,0,I miss you
14258,0,lost my keys at the mall... took me 45 mins to find them
31830,0,"GREEN DAY IS PERFORMING ON SNL NEXT WEEK!  sorry, that made me happy and i'm still all ditzy from the Justin Timberlake skits"
24309,0,its funny you said we'd never make it and look how far we've come....  IM BACK ON HEAHHH!  um. yeah. school :/
18064,0,@siwhitehouse Didn't work for me  Except when I used the word autofollow and got followed by an bot selling an autofollow program.
16775,0,Aw .. the grillz in my background look like plaque ..
1345,0,"bummed i didnt get to see manchester orchestra bc it was sold out, i spent all night buying tv shows on itunes  lame"
9630,0,@shaaqT @primaveron to mast ladki patata hai chal jiske sath bhi jaye khush rehna...will miss u my love...  #twpp
12875,0,@TheRedHood its my going away partyyy @mandydiblasi 's.  you should come!
1133,0,"bout to watch notorious cause that's how i'm feelin now. wish i could eat something, but i can't.  surgery tomorrow. no food til saturday"
20690,0,THiNKiNG 0f HiM  &lt;3
2427,0,This headache is killing me yet I need to cover some boring police event.
7693,0,feels slightly better but damn i sure do miss him.....he's going to be so hard to get over......  i messed it up ...donuts=comfort
11047,0,@AppleCharlotte unfair  I wanna go too.
36511,0,Crap. I have lost the game more times today than any other day in history.  #lostthegame (Blame @meekakitty )
15690,0,@AnnaInTheHouse Dude I feel really bad but it doesn't work. I don't have a serial for it so it can't be used
2628,0,@hojomo im having trouble finding really yummy egg free ice-cream   #favoriteicecream - got any recommendations anyone?
4845,0,"@evonmichelle It's my mum's. LOL They haven't got me anything yet.  Sad, Sad... haha"
2317,0,Watching Jimmy F.  delete all his social network profiles  No more Jimmy cyber time.
6483,0,@Cinderell4 bad luck  oh well next time you will be more lucky...
18104,0,my tummy kinda hurts!
11473,0,@MichyVasquez oh  just be careful on the road.
3722,0,@gfalcone601 ohhh ok. thats upsetting  sorry for wasting your time. xx
4392,0,"@RetroRewind i have to wok a nite shift tonite so will miss it  please DM me, i promise i wont tell anyone else ;0) !!!"
18266,0,Mrs.Bates left
34887,0,"@shibuya246 yeah, but no closer to the secret of stumble."
17448,0,Getting ready 2 leave 2 a girl scout metting..Don't feel like it but I have 2.....
18011,0,"@TheStevieOs Yes it's herrrrr.  Dude, I'm gonna fucking cry."
17454,0,i miss @baltigirl97!! she's gone for the WHOOLLLLEEEE weekend!!! boo hoo
1275,0,@tiataquito you stop it
281,0,Just found mj mouse flats at DJs. Of course there are none left in my size
12138,0,@JeremyBeguhn have fun without meee.  i'm going to missss youu
12374,0,Okay gots to go and now for the first time since it started will miss the Block Party on @retrorewind
10353,0,Senior video in mustang update. I'm gonna cry
18050,0,"@ivansharris Hey, where do you go last night?  Was expecting to see you @ On Broadway."
5263,0,"stupid rain, now our picnic is cancelled till tomorrow"
15176,0,i'm on relapse  mom and dad i need you. jesus fucking christ you stay away.
39616,0,@sassyback you were right about karla not the best movie made
603,0,So exhausted..can't sleep. I don't like these nights
3357,0,I can't sleep!!  epp someone is awake and it scared the crap outta me!
10061,0,Edge left me off the contributors list in this month's issue.  x FFS. &lt;- Werd
11833,0,But i dont mind the long line when theres a super cutie in front of me. Too bad he's wearing a gay bracelet with a girls name on it
13303,0,"@heidepaneer   We could probably get some $$ for it on craig's list.  List it, I'll cry later."
6164,0,@Nisher Yeah yeah? How the heck are you anyway? Sastch it up again this year? I had to bail out for lack of expenses
5378,0,is in the costume shop cleaning and STARVING. Bring me food???
15962,0,&lt;--has no internet for the weekend
19517,0,@ladebelle yeah it's a double edged sword. So I guess we dead on new stories?
15785,0,I can't fucking concentrate with this damn heat!  Cooler is so not doing it's job.
1597,0,@sashaostrikoff i miss you
9343,0,"@hereprettykitty You mustv'e read my mind. I WAS going, but now it's thunderstorming AND I have to pick up the boys from the bus stop"
5267,0,Wants to go home with the seniors
3840,0,@kaliie i'm sorry but LOL! what is this about? waitt... you think your mum would still let you do bday stuff this weekend?
14829,0,got beat by super LARRYonation
13802,0,@Suziebee123 yes dear....  ... I'm opff bbl8r
18957,0,OMG how sad is The Royle Family where Nana dies  I am sobbing!!!! :*( it's the saddest thing I've ever watched
11499,0,I am so hungry! And there is no food for me to steal
15726,0,@WOAHAmber But I hate being me
1601,0,Disappointment really sucks!  I'm getting used to it.
5841,0,damn i miss my bf
6643,0,Earthlink says our modem is dead.  They want me to buy a new one or sign up for a one year contract ARGH!!!
12550,0,i wish mum hadn't spent forever talking to me so i could call my kiera later &gt;.&lt;. i don't have much time left now though
4736,0,I think my cheap sunglasses are falling apart. Oh well
28421,0,@mickster09 You don't have to rub it in.
6688,0,@xxxmaggie oh that sucks  I'm sorry.
19186,0,"@BodyWisdomInc sorry I missed you @pcharityclassic. Saw you across the way, I was busy taking pix-abt 4:15 came to meet U-but U were gone"
8460,0,@tanyaahedo - I know! It was drizzling all the way to work!  Hope it warms up this weekend....
12014,0,haha aww ok now back to bionomial expansion  ugh! joy
16355,0,"@x_crazyangel Gah   But Gregg should have got the hot and talented vote, dammit!"
27445,0,Is pretty damn chipper today  even if the weather is rubbish! Excited for things to come!  xxx
38839,0,"@MiaLotta why do u feel shit? Nerves? I tripped over that plastic telescope at 6:40 am yesty, I fell into the wall my head still hurts"
6761,0,"@saxa246  ive been trying to get over her for years, its so hard to move on, when youre so in love..it sucks"
3547,0,"@_supernatural_ http://twitpic.com/6695k - hhaha, now i wanna cry too"
18520,0,Not feelin right. Hope the feeling passes. Stupid stomach.
3750,0,Want 2 transfer my Naini trip pictures 2my comp so I can upload thm on web bt i dnt hv my USB  Snt few via multimedia @ 5 Rs/pic. Expnsiv!
8279,0,"Going to an engagement party tommorrow night - it should be mine, but its NOT!  Stepping off the soapbox."
39739,0,"Happy mothers day to those of u that are mothers, and happy mothers day to all of your mothers      I miss my mom...."
711,0,"@AmandaMallard i'm not at chaseton's either  please don't die, my heart will be really sad"
9554,0,Sorting out Twitter issues....very frustrated that you can't talk to someone and they respond slowly to issues - capacity the challenges
19200,0,@Kalediscope Girl *cries* I'm allergic to seafood
4194,0,My stomach hurts so bad
10991,0,@MsTeagan Sadly cannot listen...  *sob*
183,0,I just saw pics from this past Thanksgiving and am sad because Grandma was in them.
30364,0,@NiecieD Nice idea for a M-I-L gift. Did you crochet it? Good idea about looking online.  There are Youtube videos showing lefty crochet.
4718,0,"http://twitpic.com/61ov1 - @martinhiggins  i ahte stress, its supposed to be friday! it makes me wanna cry"
7270,0,@sweetpea2809 Nor here... Sad times
17839,0,@dinosuit  Idk. I'm only a stupid 7th Grader
4052,0,"Recession hit Veronique Branquinho, she has to quit her company, such a shame!"
14251,0,"wanted greg pritchard to go through     what a silly, sobby and hopelessly dull little girl hollie steel is?"
8271,0,"i want my ben and jerrys now lol, TWEET PEOPLE im bored"
15125,0,omg i tink he is not cuming bckkk
21806,0,"@denvy Oh whoops, my bad"
8960,0,i think june gloom has arrived
8568,0,My poor poor mouth
19281,0,@KSdaisy Aw...poor thing.
7993,0,I need to sit  my insides hurt ughhh
19277,0,Aw i couldn't see robert before practice. That makes me sad
1193,0,It is kind of lonely when nobody will answer their phone.
14239,0,my new picture won't upload!!!
36097,0,Just woke up from nap and then ate nasi padang and pisang cokelat
23414,0,@threefromleith Poor you. I'm off on Bank Holiday Monday today too
8500,0,is off to get the boy and then to his doc. Persistent coughs are not good.  http://plurk.com/p/x285t
17319,0,@annamessias i miss yoooooooooooooooooooou my poia
9266,0,"im sooo sore... my back hurts, my legs are weak, and im dehydrated. i have to go set up my moms furniture... gay!!!!"
26975,0,@lulurocks3 That is messed up. I hope your day gets better.
18038,0,OH NO TODAYS JAY LENOS LAST SHOW!!! WE'LL MISS U MR. LENO
15485,0,@karleemay @Kelly208 I am horror movie obsessed. Esp campy 80s films and Troma. Wish I didn't work tomorrow
9985,0,It's Going To Be A Busy Day  And That Sucks Cause I Wanted To Spend Time With Someone Earlier Today
11137,0,Not in a good mood.  My mama's away with my sis so can't talk to either of them and my boy can't see me this weekend as planned.
13070,0,But I have to cause I missed a lot of classes
